Группа 0;header 0;footer 0
Группа 1;header 1;footer 1
Группа 2;header 2;footer 2
Группа 3;header 3;footer 3
Группа 4;header 4;footer 4
Группа 5;header 5;footer 5
Группа 6;header 6;footer 6
Группа 7;header 7;footer 7
Группа 8;header 8;footer 8
Группа 9;header 9;footer 9
Группа 10;header 10;footer 10
Группа 11;header 11;footer 11
Группа 12;header 12;footer 12
Группа 13;header 13;footer 13
Группа 14;header 14;footer 14
Группа 15;header 15;footer 15
Группа 16;header 16;footer 16
Группа 17;header 17;footer 17
Группа 18;header 18;footer 18
Группа 19;header 19;footer 19
